query_id	 spl_est	 spl_ci	 aqpp_est	 aqpp_ci	 real_value	 selectively	 time_spl	 time_aqpp	 time_direct	 error_spl	 error_aqpp
21	386870132.880017	5940134.444520	-1.000000	612086.246598	386870132.880000	0.026440	0.021000	0.528000	0.011000	0.015354	0.001582
22	314417336.309968	5368692.876017	-1.000000	830634.038747	314417336.310000	0.021488	0.021000	0.506000	0.008000	0.017075	0.002642
23	266964918.679973	5163720.261531	-1.000000	568992.311158	266964918.680000	0.020917	0.015000	0.399000	0.010000	0.019342	0.002131
24	626737418.999962	7496678.758615	-1.000000	712161.320926	626737419.000000	0.042833	0.017000	0.439000	0.010000	0.011961	0.001136
25	1057274001.959880	14861136.261747	-1.000000	838603.621069	1057274001.960000	0.038143	0.015000	0.420000	0.009000	0.014056	0.000793
26	1522072220.280144	17627347.606945	-1.000000	0.000000	1522072220.280000	0.047552	0.023000	0.596000	0.019000	0.011581	0.000000
27	102426139.759982	1987621.684783	-1.000000	0.000000	102426139.760000	0.016718	0.025000	0.637000	0.021000	0.019405	0.000000
28	35401398.320002	1175008.955460	-1.000000	460107.111689	35401398.320000	0.005778	0.021000	0.560000	0.013000	0.033191	0.012997
29	116232815.999993	3728644.787127	-1.000000	0.000000	116232816.000000	0.006183	0.033000	0.829000	0.030000	0.032079	0.000000
30	1069423069.949615	14671475.601571	-1.000000	687488.906575	1069423069.950000	0.036158	0.016000	0.429000	0.008000	0.013719	0.000643
31	646027274.969928	7605928.281830	-1.000000	575546.861977	646027274.970000	0.044152	0.022000	0.519000	0.014000	0.011773	0.000891
32	228207188.259985	5365188.997800	-1.000000	0.000000	228207188.260000	0.011593	0.033000	0.861000	0.031000	0.023510	0.000000
33	611788390.289988	7410685.133254	-1.000000	589289.224802	611788390.290000	0.041812	0.023000	0.547000	0.012000	0.012113	0.000963
34	217309616.369964	4478397.128452	-1.000000	933903.406619	217309616.370000	0.014852	0.018000	0.467000	0.005000	0.020608	0.004298
35	199848760.649973	4297310.520240	-1.000000	440643.401322	199848760.650000	0.013658	0.021000	0.418000	0.006000	0.021503	0.002205
36	675315665.639876	7768282.308087	-1.000000	742021.956366	675315665.640000	0.046153	0.020000	0.477000	0.013000	0.011503	0.001099
37	585651886.150018	10516316.998565	-1.000000	1087269.463128	585651886.150000	0.028885	0.012000	0.348000	0.008000	0.017957	0.001857
38	294420266.909954	5198789.619502	-1.000000	445823.649999	294420266.910000	0.020122	0.018000	0.493000	0.006000	0.017658	0.001514
39	615080590.739982	7429725.368493	-1.000000	1085757.385966	615080590.740000	0.042037	0.023000	0.487000	0.011000	0.012079	0.001765
40	1348788571.559481	17141900.284747	-1.000000	0.000000	1348788571.560000	0.038128	0.019000	0.490000	0.013000	0.012709	0.000000
41	122982042.959994	3826556.213235	-1.000000	386720.035823	122982042.960000	0.006570	0.015000	0.404000	0.004000	0.031115	0.003145
42	472665060.119971	8383943.220476	-1.000000	346876.115739	472665060.120000	0.030963	0.023000	0.590000	0.019000	0.017738	0.000734
43	992324361.399910	14390244.040812	-1.000000	690769.651233	992324361.400000	0.036247	0.018000	0.463000	0.013000	0.014502	0.000696
44	234767395.399975	5237808.823502	-1.000000	786357.392203	234767395.400000	0.013040	0.013000	0.411000	0.007000	0.022311	0.003350
45	819343217.159738	13463957.863239	-1.000000	490264.689090	819343217.160000	0.023162	0.028000	0.786000	0.023000	0.016433	0.000598
46	85241094.079993	1815814.185738	-1.000000	531834.283892	85241094.080000	0.013913	0.030000	0.690000	0.027000	0.021302	0.006239
47	379724838.570013	5886498.928485	-1.000000	1449695.210788	379724838.570000	0.025952	0.021000	0.489000	0.007000	0.015502	0.003818
48	389601439.920019	5960494.764934	-1.000000	619522.934634	389601439.920000	0.026627	0.018000	0.487000	0.011000	0.015299	0.001590
49	475677155.899975	8055387.492335	-1.000000	665418.180567	475677155.900000	0.031285	0.017000	0.486000	0.012000	0.016935	0.001399
50	585698225.680050	8666128.106851	-1.000000	814098.278895	585698225.680000	0.038538	0.016000	0.472000	0.014000	0.014796	0.001390
51	84260841.919994	1805489.741006	-1.000000	506824.601956	84260841.920000	0.013753	0.023000	0.704000	0.020000	0.021427	0.006015
52	264584766.489994	6943224.822597	-1.000000	910571.366558	264584766.490000	0.012357	0.030000	0.971000	0.033000	0.026242	0.003442
53	713675844.189970	10465520.331801	-1.000000	547054.899354	713675844.190000	0.041323	0.021000	0.568000	0.017000	0.014664	0.000767
54	437911433.190052	6308518.239167	-1.000000	757102.315565	437911433.190000	0.029928	0.017000	0.456000	0.012000	0.014406	0.001729
55	220689990.400030	5299090.003288	-1.000000	536560.393901	220689990.400000	0.020833	0.019000	0.468000	0.007000	0.024011	0.002431
56	642763168.559823	11955620.134172	-1.000000	1228396.029775	642763168.560000	0.018170	0.015000	0.385000	0.006000	0.018600	0.001911
57	731452564.449968	11529167.240104	-1.000000	572347.848400	731452564.450000	0.030222	0.015000	0.413000	0.012000	0.015762	0.000782
58	685387360.349859	7823171.922512	-1.000000	503535.258605	685387360.350000	0.046842	0.030000	0.547000	0.014000	0.011414	0.000735
59	350119823.339959	6938635.903438	-1.000000	410222.174025	350119823.340000	0.025808	0.028000	0.825000	0.031000	0.019818	0.001172
60	525343498.199972	8930892.324008	-1.000000	312947.763711	525343498.200000	0.033450	0.025000	0.732000	0.025000	0.017000	0.000596
61	567087624.180067	7146181.835249	-1.000000	482710.861028	567087624.180000	0.038757	0.019000	0.530000	0.013000	0.012602	0.000851
62	519084278.869854	6476288.398659	-1.000000	534485.969508	519084278.870000	0.044122	0.021000	0.635000	0.017000	0.012476	0.001030
63	102477194.559982	1988108.568144	-1.000000	0.000000	102477194.560000	0.016727	0.019000	0.600000	0.015000	0.019400	0.000000
64	932376109.520372	13229751.991897	-1.000000	882374.718464	932376109.520000	0.048398	0.018000	0.464000	0.013000	0.014189	0.000946
65	297858787.379957	5228432.635133	-1.000000	1465444.519199	297858787.380000	0.020357	0.020000	0.448000	0.005000	0.017553	0.004920
66	392131466.819948	8895590.738814	-1.000000	448149.857257	392131466.820000	0.013710	0.020000	0.433000	0.008000	0.022685	0.001143
67	115129469.070007	3271223.563822	-1.000000	604519.967575	115129469.070000	0.007868	0.021000	0.488000	0.004000	0.028413	0.005251
68	1288303821.449485	15509425.423064	-1.000000	602962.198792	1288303821.450000	0.048677	0.020000	0.532000	0.015000	0.012039	0.000468
69	688411307.429853	7839560.910583	-1.000000	634035.487835	688411307.430000	0.047048	0.021000	0.542000	0.014000	0.011388	0.000921
70	869025656.870035	11699111.178433	-1.000000	1646841.655601	869025656.870000	0.039998	0.017000	0.438000	0.012000	0.013462	0.001895
71	656928116.459909	7666840.184399	-1.000000	829054.073564	656928116.460000	0.044897	0.026000	0.593000	0.015000	0.011671	0.001262
72	571055069.310063	10417912.844769	-1.000000	1454678.572105	571055069.310000	0.025082	0.018000	0.504000	0.006000	0.018243	0.002547
73	649425454.199820	12016268.188294	-1.000000	721637.453155	649425454.200000	0.018358	0.019000	0.463000	0.007000	0.018503	0.001111
74	1333105669.079489	17045877.974494	-1.000000	258394.978302	1333105669.080000	0.037685	0.017000	0.491000	0.015000	0.012787	0.000194
75	607423176.359996	7385349.009411	-1.000000	1047184.207733	607423176.360000	0.041513	0.019000	0.462000	0.010000	0.012158	0.001724
76	99761079.199984	1962026.807336	-1.000000	438297.988312	99761079.200000	0.016283	0.022000	0.647000	0.023000	0.019667	0.004393
77	419670204.030040	6179696.870739	-1.000000	443227.472849	419670204.030000	0.028682	0.018000	0.447000	0.009000	0.014725	0.001056
78	1336053583.079487	17063975.561828	-1.000000	0.000000	1336053583.080000	0.037768	0.023000	0.623000	0.021000	0.012772	0.000000
79	604886962.680000	7370580.977383	-1.000000	891654.995313	604886962.680000	0.041340	0.021000	0.522000	0.014000	0.012185	0.001474
80	694410428.249843	7871951.543953	-1.000000	632214.210192	694410428.250000	0.047458	0.019000	0.493000	0.015000	0.011336	0.000910
81	191410972.829978	4206843.353447	-1.000000	628592.224250	191410972.830000	0.013082	0.018000	0.430000	0.006000	0.021978	0.003284
82	629444339.369957	7512124.567665	-1.000000	968994.246378	629444339.370000	0.043018	0.020000	0.506000	0.009000	0.011935	0.001539
83	205056897.840004	6795216.071641	-1.000000	365424.160138	205056897.840000	0.005797	0.018000	0.451000	0.007000	0.033138	0.001782
84	338192446.799961	7162543.557760	-1.000000	1018217.330828	338192446.800000	0.014490	0.012000	0.377000	0.006000	0.021179	0.003011
85	481904985.870082	6607555.997382	-1.000000	767582.442513	481904985.870000	0.032935	0.019000	0.476000	0.008000	0.013711	0.001593
86	745126854.569932	10185420.915690	-1.000000	762010.475341	745126854.570000	0.039612	0.017000	0.473000	0.013000	0.013669	0.001023
87	712993070.789810	7971264.847812	-1.000000	532199.587469	712993070.790000	0.048728	0.022000	0.543000	0.015000	0.011180	0.000746
88	347193020.789990	5635119.746202	-1.000000	445809.711036	347193020.790000	0.023728	0.017000	0.439000	0.005000	0.016231	0.001284
89	577195804.529827	10132388.566239	-1.000000	541527.099448	577195804.530000	0.024142	0.017000	0.431000	0.008000	0.017555	0.000938
90	536701833.360120	6959597.704778	-1.000000	1237167.412540	536701833.360000	0.036680	0.019000	0.453000	0.007000	0.012967	0.002305
91	1356837971.799539	17110945.701471	-1.000000	424390.820236	1356837971.800000	0.040333	0.019000	0.524000	0.015000	0.012611	0.000313
92	393308213.760022	5988003.140193	-1.000000	703979.302037	393308213.760000	0.026880	0.022000	0.515000	0.010000	0.015225	0.001790
93	527776312.140114	6903669.688404	-1.000000	632241.360637	527776312.140000	0.036070	0.021000	0.528000	0.011000	0.013081	0.001198
94	519411684.330108	6850774.262693	-1.000000	1051543.295899	519411684.330000	0.035498	0.021000	0.516000	0.008000	0.013189	0.002024
95	442447353.810055	6340092.853035	-1.000000	557351.021316	442447353.810000	0.030238	0.019000	0.458000	0.012000	0.014330	0.001260
96	237953060.479971	5313026.896228	-1.000000	855409.955170	237953060.480000	0.012680	0.017000	0.367000	0.006000	0.022328	0.003595
97	209531909.000010	6125483.952563	-1.000000	0.000000	209531909.000000	0.007532	0.019000	0.542000	0.015000	0.029234	0.000000
98	411329962.890034	6119778.016574	-1.000000	1315129.962524	411329962.890000	0.028112	0.015000	0.421000	0.006000	0.014878	0.003197
99	693873921.509844	7869061.441526	-1.000000	799803.932242	693873921.510000	0.047422	0.022000	0.538000	0.014000	0.011341	0.001153
100	373847651.100009	5841971.322053	-1.000000	723308.647452	373847651.100000	0.025550	0.019000	0.493000	0.008000	0.015627	0.001935
101	619860378.059974	7457265.879941	-1.000000	1046018.641013	619860378.060000	0.042363	0.033000	0.583000	0.009000	0.012031	0.001688
102	181790046.759985	4644986.877659	-1.000000	0.000000	181790046.760000	0.009712	0.033000	0.757000	0.026000	0.025551	0.000000
103	390657563.279946	9354384.554641	-1.000000	693338.523063	390657563.280000	0.011043	0.015000	0.383000	0.006000	0.023945	0.001775
104	104662339.999981	2008828.782205	-1.000000	0.000000	104662340.000000	0.017083	0.019000	0.465000	0.013000	0.019193	0.000000
105	616421857.589980	7437465.851793	-1.000000	604599.780360	616421857.590000	0.042128	0.019000	0.485000	0.012000	0.012066	0.000981
106	457981662.600066	6446901.056414	-1.000000	514749.082848	457981662.600000	0.031300	0.019000	0.500000	0.016000	0.014077	0.001124
107	653684689.349915	7648777.597032	-1.000000	705598.921495	653684689.350000	0.044675	0.022000	0.544000	0.013000	0.011701	0.001079
108	605252762.730000	7372713.152328	-1.000000	713641.804670	605252762.730000	0.041365	0.020000	0.504000	0.013000	0.012181	0.001179
109	648744638.050012	11034301.140258	-1.000000	1384691.932792	648744638.050000	0.031203	0.015000	0.361000	0.010000	0.017009	0.002134
110	283360827.159999	4198968.982747	-1.000000	1098244.931543	283360827.160000	0.036677	0.014000	0.389000	0.010000	0.014818	0.003876
111	54669479.840004	1457858.764661	-1.000000	688260.001126	54669479.840000	0.008923	0.034000	0.800000	0.029000	0.026667	0.012589
112	192303776.020004	5578968.202702	-1.000000	0.000000	192303776.020000	0.008270	0.014000	0.387000	0.007000	0.029011	0.000000
113	152075274.119999	3754852.905725	-1.000000	470716.402122	152075274.120000	0.010393	0.019000	0.467000	0.006000	0.024691	0.003095
114	594547014.600019	7310005.782466	-1.000000	367137.447057	594547014.600000	0.040633	0.020000	0.501000	0.013000	0.012295	0.000618
115	157117147.759971	3208273.984197	-1.000000	459499.101889	157117147.760000	0.019830	0.028000	0.588000	0.020000	0.020420	0.002925
116	492791954.750011	8730431.532246	-1.000000	519704.585798	492791954.750000	0.023950	0.019000	0.514000	0.017000	0.017716	0.001055
117	1357961177.399543	17111662.648530	-1.000000	368925.793118	1357961177.400000	0.040517	0.023000	0.536000	0.016000	0.012601	0.000272
118	571135811.400060	7170611.035974	-1.000000	1185297.243772	571135811.400000	0.039033	0.019000	0.468000	0.010000	0.012555	0.002075
119	298928337.100007	7258470.911248	-1.000000	1848424.634208	298928337.100000	0.011075	0.030000	0.773000	0.029000	0.024282	0.006184
120	186953400.559966	3737294.863238	-1.000000	672601.932198	186953400.560000	0.021215	0.024000	0.593000	0.019000	0.019991	0.003598
121	266326823.069938	4949381.320393	-1.000000	758752.448247	266326823.070000	0.018202	0.018000	0.454000	0.009000	0.018584	0.002849
122	1476235261.409480	17375075.556805	-1.000000	615706.515270	1476235261.410000	0.048338	0.020000	0.539000	0.013000	0.011770	0.000417
123	403309116.899969	6597797.836827	-1.000000	653004.538194	403309116.900000	0.025515	0.025000	0.455000	0.008000	0.016359	0.001619
124	150430025.639990	5022406.687045	-1.000000	1658211.924125	150430025.640000	0.006857	0.035000	0.823000	0.031000	0.033387	0.011023
125	668584944.719888	7731336.572619	-1.000000	534340.798984	668584944.720000	0.045693	0.022000	0.495000	0.014000	0.011564	0.000799
126	179632211.219984	4077012.868620	-1.000000	901580.879320	179632211.220000	0.012277	0.016000	0.448000	0.005000	0.022696	0.005019
127	297256113.159967	5160496.661943	-1.000000	646892.676942	297256113.160000	0.027368	0.017000	0.511000	0.015000	0.017360	0.002176
128	407598802.380032	6092757.773814	-1.000000	619444.503698	407598802.380000	0.027857	0.021000	0.537000	0.010000	0.014948	0.001520
129	1054365591.730054	13154108.044066	-1.000000	633182.987430	1054365591.730000	0.045548	0.022000	0.547000	0.010000	0.012476	0.000601
130	548602528.320099	7033363.827208	-1.000000	376341.384093	548602528.320000	0.037493	0.021000	0.545000	0.010000	0.012821	0.000686
131	200784599.540004	5722232.348459	-1.000000	0.000000	200784599.540000	0.008573	0.014000	0.412000	0.008000	0.028499	0.000000
132	403110960.609998	7681355.431069	-1.000000	499716.399440	403110960.610000	0.030285	0.020000	0.509000	0.018000	0.019055	0.001240
133	206969668.289969	4372121.178247	-1.000000	763108.613573	206969668.290000	0.014145	0.016000	0.433000	0.007000	0.021124	0.003687
134	423913484.610043	6209932.480684	-1.000000	699097.898044	423913484.610000	0.028972	0.018000	0.464000	0.010000	0.014649	0.001649
135	259547328.809941	4887133.416550	-1.000000	67596.287871	259547328.810000	0.017738	0.016000	0.421000	0.008000	0.018829	0.000260
136	1360820246.199554	17113485.339298	-1.000000	155016.010478	1360820246.200000	0.040983	0.026000	0.674000	0.026000	0.012576	0.000114
137	482307791.449795	6267156.459033	-1.000000	857839.240522	482307791.450000	0.042165	0.021000	0.531000	0.020000	0.012994	0.001779
138	354871247.560011	5772735.651623	-1.000000	184216.666357	354871247.560000	0.030433	0.026000	0.728000	0.029000	0.016267	0.000519
139	436331029.939957	7724346.748959	-1.000000	310461.035018	436331029.940000	0.030698	0.022000	0.584000	0.020000	0.017703	0.000712
140	151081298.239998	4966760.492432	-1.000000	635898.347242	151081298.240000	0.006582	0.012000	0.374000	0.006000	0.032875	0.004209
141	165634262.639992	3916835.043479	-1.000000	1299440.660356	165634262.640000	0.011320	0.018000	0.415000	0.005000	0.023647	0.007845
142	104984614.350006	3124866.730873	-1.000000	665716.405042	104984614.350000	0.007175	0.019000	0.452000	0.006000	0.029765	0.006341
143	619457743.259960	8955583.600080	-1.000000	639837.168174	619457743.260000	0.034905	0.017000	0.451000	0.012000	0.014457	0.001033
144	1297141118.279506	16823253.600901	-1.000000	1143874.672857	1297141118.280000	0.036668	0.016000	0.409000	0.010000	0.012969	0.000882
145	1027164755.629931	12925648.236888	-1.000000	1021335.174988	1027164755.630000	0.043948	0.015000	0.410000	0.012000	0.012584	0.000994
146	918334169.279690	14233681.128151	-1.000000	702891.590683	918334169.280000	0.025960	0.015000	0.435000	0.011000	0.015499	0.000765
147	292542493.319953	5182523.845241	-1.000000	1323730.491494	292542493.320000	0.019993	0.017000	0.405000	0.005000	0.017715	0.004525
148	722379352.719938	12388224.287449	-1.000000	758683.343743	722379352.720000	0.025325	0.016000	0.404000	0.010000	0.017149	0.001050
149	187045758.899980	4159225.714335	-1.000000	952050.749571	187045758.900000	0.012783	0.017000	0.461000	0.005000	0.022236	0.005090
150	801910448.250014	11127705.970416	-1.000000	475022.547834	801910448.250000	0.045508	0.019000	0.470000	0.015000	0.013876	0.000592
151	383017039.020015	5911278.865825	-1.000000	573532.839561	383017039.020000	0.026177	0.018000	0.441000	0.010000	0.015433	0.001497
152	343019387.880073	6954978.737658	-1.000000	680490.351616	343019387.880000	0.025733	0.016000	0.418000	0.009000	0.020276	0.001984
153	356485429.619964	6572594.657732	-1.000000	394129.044707	356485429.620000	0.027693	0.022000	0.559000	0.020000	0.018437	0.001106
154	79866344.250005	2727882.843233	-1.000000	331140.133082	79866344.250000	0.005458	0.018000	0.493000	0.014000	0.034156	0.004146
155	269931549.709981	5935377.815619	-1.000000	928485.157129	269931549.710000	0.015160	0.033000	0.850000	0.031000	0.021988	0.003440
156	156391714.709997	3807200.546759	-1.000000	760111.407231	156391714.710000	0.010688	0.015000	0.385000	0.003000	0.024344	0.004860
157	367428000.959957	9075015.264208	-1.000000	476452.033360	367428000.960000	0.010387	0.014000	0.393000	0.005000	0.024699	0.001297
158	157391568.179996	3819219.468490	-1.000000	525727.034213	157391568.180000	0.010757	0.015000	0.385000	0.004000	0.024266	0.003340
159	125469417.150008	3413745.905202	-1.000000	1090532.959790	125469417.150000	0.008575	0.017000	0.412000	0.005000	0.027208	0.008692
160	447641714.520059	6376033.451948	-1.000000	1059093.360721	447641714.520000	0.030593	0.017000	0.428000	0.008000	0.014244	0.002366
161	360508142.609999	5739481.940006	-1.000000	853681.199758	360508142.610000	0.024638	0.020000	0.470000	0.009000	0.015921	0.002368
162	199580507.279973	4294465.361312	-1.000000	639445.439667	199580507.280000	0.013640	0.016000	0.409000	0.006000	0.021517	0.003204
163	321971167.079979	8500637.773617	-1.000000	365424.160138	321971167.080000	0.009102	0.018000	0.499000	0.012000	0.026402	0.001135
164	696654001.889839	7884023.415374	-1.000000	792456.388565	696654001.890000	0.047612	0.017000	0.446000	0.010000	0.011317	0.001138
165	604611817.560086	9573762.679091	-1.000000	892807.161867	604611817.560000	0.025727	0.015000	0.384000	0.009000	0.015835	0.001477
166	114697665.599993	3704091.999371	-1.000000	0.000000	114697665.600000	0.006102	0.020000	0.606000	0.021000	0.032294	0.000000
167	620653813.559834	11751938.641330	-1.000000	554187.174213	620653813.560000	0.017545	0.025000	0.696000	0.019000	0.018935	0.000893
168	535750405.629965	8824221.460131	-1.000000	346876.115739	535750405.630000	0.035265	0.023000	0.547000	0.020000	0.016471	0.000647
169	547285648.140102	7025245.646291	-1.000000	628592.224250	547285648.140000	0.037403	0.019000	0.492000	0.012000	0.012837	0.001149
170	138150485.550006	3580540.202951	-1.000000	424815.453216	138150485.550000	0.009442	0.015000	0.428000	0.005000	0.025918	0.003075
171	664951330.889895	7711302.021325	-1.000000	591151.653271	664951330.890000	0.045445	0.021000	0.569000	0.013000	0.011597	0.000889
172	900292935.599698	14096862.011586	-1.000000	721657.438017	900292935.600000	0.025450	0.019000	0.439000	0.008000	0.015658	0.000802
173	907355899.139832	11920720.584189	-1.000000	339606.257593	907355899.140000	0.048813	0.019000	0.529000	0.016000	0.013138	0.000374
174	413474417.639935	9620546.717128	-1.000000	283057.280840	413474417.640000	0.011688	0.028000	0.761000	0.026000	0.023268	0.000685
175	546596475.179958	9591152.165360	-1.000000	663108.403288	546596475.180000	0.021865	0.015000	0.442000	0.010000	0.017547	0.001213
176	134265998.279995	3500282.907958	-1.000000	871354.596549	134265998.280000	0.012245	0.014000	0.368000	0.006000	0.026070	0.006490
177	389772146.610019	5961764.710214	-1.000000	1090913.620343	389772146.610000	0.026638	0.017000	0.491000	0.009000	0.015296	0.002799
178	318221656.829970	5400357.099500	-1.000000	468284.133232	318221656.830000	0.021748	0.018000	0.505000	0.006000	0.016970	0.001472
179	493756907.490091	6685513.632463	-1.000000	1180519.970822	493756907.490000	0.033745	0.024000	0.464000	0.008000	0.013540	0.002391
180	390040399.980020	5963759.728929	-1.000000	427488.672478	390040399.980000	0.026657	0.024000	0.492000	0.019000	0.015290	0.001096
181	297875861.039994	5731567.549393	-1.000000	697212.378639	297875861.040000	0.019062	0.014000	0.444000	0.006000	0.019241	0.002341
182	385553252.700017	5930290.007358	-1.000000	870903.273159	385553252.700000	0.026350	0.020000	0.486000	0.010000	0.015381	0.002259
183	297385564.319991	8172505.314288	-1.000000	721637.453155	297385564.320000	0.008407	0.014000	0.416000	0.006000	0.027481	0.002427
184	110732290.639998	3228393.432401	-1.000000	340575.632289	110732290.640000	0.009688	0.014000	0.364000	0.007000	0.029155	0.003076
185	290248136.359985	5857032.170664	-1.000000	0.000000	290248136.360000	0.015480	0.020000	0.582000	0.021000	0.020179	0.000000
186	999814512.239650	14834143.528962	-1.000000	577779.106539	999814512.240000	0.028263	0.026000	0.697000	0.021000	0.014837	0.000578
187	621518671.619971	7466792.439421	-1.000000	422128.110762	621518671.620000	0.042477	0.024000	0.514000	0.013000	0.012014	0.000679
188	498315382.559893	10548725.364812	-1.000000	702891.590683	498315382.560000	0.014087	0.018000	0.488000	0.013000	0.021169	0.001411
189	699481033.919796	12461768.951677	-1.000000	1027103.473207	699481033.920000	0.019773	0.015000	0.447000	0.007000	0.017816	0.001468
190	468809344.080074	6520173.392255	-1.000000	810962.105059	468809344.080000	0.032040	0.019000	0.458000	0.008000	0.013908	0.001730
191	214431989.309965	4449090.732093	-1.000000	544920.561193	214431989.310000	0.014655	0.017000	0.412000	0.009000	0.020748	0.002541
192	568575211.050064	7155170.228262	-1.000000	596919.607852	568575211.050000	0.038858	0.018000	0.442000	0.010000	0.012584	0.001050
193	393186280.410022	5987100.503560	-1.000000	1119918.263850	393186280.410000	0.026872	0.017000	0.454000	0.007000	0.015227	0.002848
194	1194796732.819747	15119526.480759	-1.000000	786799.500771	1194796732.820000	0.040583	0.017000	0.468000	0.016000	0.012654	0.000659
195	616373084.249980	7437184.547957	-1.000000	1208244.730674	616373084.250000	0.042125	0.019000	0.482000	0.010000	0.012066	0.001960
196	553284768.960091	7062140.159061	-1.000000	721727.404741	553284768.960000	0.037813	0.016000	0.433000	0.009000	0.012764	0.001304
197	196922360.249975	4266164.029386	-1.000000	653620.699731	196922360.250000	0.013458	0.015000	0.407000	0.009000	0.021664	0.003319
198	143144011.360002	4742296.604413	-1.000000	658101.543571	143144011.360000	0.006027	0.014000	0.364000	0.006000	0.033130	0.004597
199	760698901.259769	12630387.106603	-1.000000	190262.587371	760698901.260000	0.024238	0.016000	0.426000	0.009000	0.016604	0.000250
200	219360005.599959	4195469.985822	-1.000000	0.000000	219360005.600000	0.023185	0.018000	0.461000	0.015000	0.019126	0.000000
201	682509733.289864	7807537.040878	-1.000000	593154.158581	682509733.290000	0.046645	0.019000	0.480000	0.012000	0.011439	0.000869
202	504950389.020098	6758192.447864	-1.000000	903114.117403	504950389.020000	0.034510	0.022000	0.492000	0.013000	0.013384	0.001789
203	749005989.119772	12886174.485693	-1.000000	1322617.306106	749005989.120000	0.021173	0.016000	0.378000	0.008000	0.017204	0.001766
204	1329391297.439490	17023042.966878	-1.000000	653678.625495	1329391297.440000	0.037580	0.021000	0.481000	0.014000	0.012805	0.000492
205	188655279.119979	4176849.635189	-1.000000	613974.770112	188655279.120000	0.012893	0.017000	0.407000	0.007000	0.022140	0.003254
206	1376769765.719613	17123593.705799	-1.000000	519672.941123	1376769765.720000	0.043587	0.030000	0.735000	0.024000	0.012438	0.000377
207	1237931924.519959	15866293.698521	-1.000000	827225.290468	1237931924.520000	0.048567	0.016000	0.440000	0.013000	0.012817	0.000668
208	503174325.509856	8540023.671674	-1.000000	551170.866207	503174325.510000	0.026117	0.017000	0.445000	0.008000	0.016972	0.001095
209	91523172.510005	2919008.307531	-1.000000	487402.329212	91523172.510000	0.006255	0.018000	0.470000	0.005000	0.031894	0.005325
210	903489292.799701	13669490.394259	-1.000000	660404.947541	903489292.800000	0.029328	0.017000	0.426000	0.010000	0.015130	0.000731
211	68627862.160004	1631523.947435	-1.000000	777918.885609	68627862.160000	0.011202	0.013000	0.369000	0.006000	0.023773	0.011335
